,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,cluster
11790,-56,-50,-57,-50,-60,-61,-62,-69,-58,-62,-49,-57,-59,-56,-59,-59,-59,-64,0
11791,-67,-65,-68,-65,-63,-72,-68,-60,-58,-80,-70,-70,-68,-67,-70,-57,-60,-57,1
11792,-62,-72,-62,-70,-62,-66,-54,-48,-49,-68,-63,-65,-70,-59,-68,-45,-46,-54,1
11793,-69,-66,-62,-60,-64,-63,-57,-65,-77,-66,-85,-69,-72,-57,-62,-69,-63,-75,1
11794,-72,-62,-59,-64,-65,-65,-78,-80,-83,-59,-82,-61,-64,-85,-69,-72,-95,-73,2
11795,-72,-81,-69,-68,-73,-78,-66,-62,-63,-81,-76,-81,-69,-65,-70,-64,-66,-45,1
11796,-61,-59,-52,-51,-50,-66,-56,-76,-65,-78,-68,-76,-48,-58,-69,-83,-63,-63,0
11797,-66,-76,-55,-58,-54,-60,-70,-73,-71,-69,-66,-64,-59,-65,-74,-74,-74,-74,0
11798,-59,-56,-45,-66,-76,-58,-75,-67,-69,-56,-52,-45,-57,-72,-67,-71,-73,-70,0
11799,-61,-72,-63,-71,-63,-66,-56,-48,-49,-69,-64,-66,-70,-59,-68,-45,-45,-56,1
11800,-77,-70,-61,-70,-63,-69,-62,-50,-50,-78,-81,-65,-67,-55,-65,-54,-50,-57,1
11801,-71,-74,-72,-81,-67,-66,-57,-54,-60,-73,-83,-81,-75,-65,-73,-62,-70,-48,1
11802,-64,-68,-63,-68,-69,-64,-62,-78,-66,-76,-71,-63,-58,-51,-50,-55,-62,-57,0
11803,-57,-56,-71,-77,-72,-71,-76,-77,-81,-50,-55,-57,-68,-78,-75,-83,-72,-77,2
11804,-74,-70,-69,-67,-55,-54,-69,-63,-70,-73,-69,-65,-53,-62,-47,-54,-69,-69,0
11805,-67,-65,-66,-64,-65,-62,-50,-53,-48,-72,-83,-73,-72,-51,-64,-48,-50,-60,1
11806,-64,-66,-72,-69,-57,-57,-53,-55,-65,-69,-71,-69,-62,-57,-49,-58,-64,-70,1
11807,-65,-61,-77,-58,-70,-50,-58,-52,-57,-73,-59,-62,-61,-57,-68,-51,-48,-65,1
11808,-60,-56,-61,-50,-72,-64,-77,-62,-60,-58,-54,-48,-60,-59,-63,-60,-66,-72,0
11809,-80,-75,-83,-69,-64,-59,-71,-61,-52,-71,-67,-81,-65,-71,-58,-56,-52,-55,1
11810,-67,-65,-67,-75,-61,-56,-56,-51,-48,-74,-66,-79,-75,-76,-61,-65,-50,-46,1
11811,-70,-70,-64,-66,-62,-68,-62,-60,-48,-86,-63,-70,-75,-60,-70,-59,-52,-44,1
11812,-73,-68,-71,-72,-67,-60,-69,-63,-48,-78,-78,-72,-68,-71,-61,-58,-53,-55,1
11813,-71,-62,-68,-85,-71,-78,-82,-83,-83,-60,-68,-69,-84,-71,-74,-82,-86,-82,2
11814,-59,-63,-53,-70,-65,-61,-67,-66,-66,-57,-57,-52,-65,-68,-72,-66,-60,-64,0
11815,-63,-69,-63,-65,-68,-55,-59,-53,-50,-56,-69,-71,-58,-55,-58,-52,-50,-51,1
11816,-71,-56,-49,-56,-56,-73,-60,-71,-75,-64,-69,-69,-59,-58,-65,-68,-65,-67,0
11817,-72,-76,-82,-76,-68,-68,-73,-61,-62,-77,-81,-76,-73,-79,-78,-61,-55,-49,1
11818,-71,-65,-73,-64,-65,-45,-57,-71,-63,-63,-66,-65,-54,-39,-45,-57,-59,-63,0
11819,-72,-62,-59,-64,-65,-65,-78,-81,-82,-59,-83,-61,-64,-83,-70,-72,-95,-73,2
11820,-72,-79,-95,-71,-80,-73,-61,-55,-61,-71,-70,-81,-66,-78,-66,-61,-56,-64,1
11821,-66,-61,-59,-67,-67,-72,-64,-47,-55,-65,-66,-69,-65,-52,-62,-64,-64,-50,1
11822,-62,-68,-75,-74,-74,-69,-84,-75,-79,-64,-64,-64,-74,-82,-83,-83,-71,-82,2
11823,-66,-70,-55,-60,-56,-58,-70,-69,-68,-70,-66,-63,-58,-66,-70,-83,-85,-76,0
11824,-62,-56,-56,-59,-50,-47,-64,-58,-57,-59,-62,-59,-50,-55,-58,-62,-63,-64,0
11825,-65,-58,-56,-64,-68,-60,-74,-78,-72,-54,-61,-57,-59,-66,-64,-67,-70,-81,0
11826,-64,-62,-95,-58,-67,-51,-60,-52,-56,-68,-63,-62,-61,-57,-66,-48,-48,-64,1
11827,-56,-45,-63,-55,-56,-54,-71,-64,-63,-49,-56,-58,-62,-60,-61,-62,-62,-64,0
11828,-67,-65,-61,-64,-66,-62,-53,-63,-57,-68,-71,-65,-68,-57,-55,-48,-63,-60,1
11829,-66,-62,-74,-66,-60,-61,-68,-60,-62,-74,-78,-77,-73,-64,-66,-57,-64,-64,1
11830,-63,-77,-61,-59,-68,-56,-66,-70,-74,-63,-56,-57,-57,-77,-64,-62,-69,-76,0
11831,-55,-46,-56,-69,-69,-58,-74,-67,-66,-50,-66,-52,-59,-65,-65,-70,-64,-65,0
11832,-78,-75,-62,-61,-53,-46,-65,-65,-64,-63,-72,-62,-63,-56,-53,-57,-65,-64,0
11833,-62,-59,-67,-56,-49,-61,-84,-72,-74,-57,-51,-55,-50,-58,-59,-55,-66,-76,0
11834,-66,-57,-55,-64,-65,-64,-76,-69,-69,-67,-64,-54,-68,-63,-71,-74,-72,-72,0
11835,-72,-79,-95,-71,-80,-72,-60,-55,-61,-71,-71,-82,-66,-78,-66,-60,-56,-64,1
11836,-95,-52,-64,-95,-95,-68,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,2
11837,-55,-47,-55,-64,-66,-66,-63,-73,-65,-44,-54,-62,-62,-64,-62,-74,-65,-67,0
11838,-64,-70,-64,-68,-61,-57,-61,-54,-65,-71,-68,-65,-73,-64,-49,-45,-52,-50,1
11839,-70,-61,-66,-53,-50,-64,-82,-57,-76,-77,-66,-66,-61,-59,-73,-75,-64,-77,0
11840,-75,-71,-80,-73,-71,-72,-69,-61,-56,-78,-82,-78,-77,-68,-72,-62,-54,-48,1
11841,-64,-62,-70,-58,-72,-50,-58,-51,-57,-68,-61,-63,-60,-58,-68,-50,-47,-65,0
11842,-66,-61,-60,-57,-62,-54,-61,-60,-62,-69,-74,-71,-65,-54,-73,-78,-67,-68,0
11843,-56,-60,-77,-44,-56,-57,-56,-66,-60,-62,-62,-48,-58,-60,-69,-67,-69,-79,0
11844,-58,-55,-66,-68,-68,-72,-68,-78,-69,-52,-60,-69,-78,-81,-69,-71,-72,-73,2
11845,-64,-68,-64,-67,-65,-53,-61,-52,-44,-78,-64,-63,-68,-60,-59,-53,-48,-51,1
11846,-57,-55,-67,-68,-66,-71,-68,-77,-69,-51,-59,-69,-79,-83,-69,-71,-72,-74,2
11847,-71,-73,-70,-68,-83,-63,-64,-69,-66,-62,-64,-62,-63,-57,-51,-54,-61,-58,1
11848,-72,-71,-61,-63,-65,-54,-52,-64,-64,-64,-61,-68,-61,-62,-56,-50,-55,-63,0
11849,-59,-57,-67,-78,-71,-68,-83,-75,-76,-58,-61,-61,-72,-76,-69,-74,-78,-69,2
11850,-83,-76,-67,-78,-69,-69,-62,-49,-56,-81,-72,-79,-68,-64,-67,-58,-57,-55,1
11851,-64,-57,-70,-66,-76,-69,-79,-81,-78,-55,-47,-62,-62,-81,-68,-66,-80,-78,2
11852,-77,-80,-73,-69,-68,-68,-68,-64,-60,-76,-75,-74,-83,-64,-61,-55,-64,-63,1
11853,-66,-68,-61,-64,-60,-63,-55,-61,-56,-66,-69,-64,-67,-55,-57,-47,-63,-59,1
11854,-72,-73,-64,-75,-61,-55,-61,-67,-69,-78,-67,-62,-65,-61,-52,-55,-70,-71,1
11855,-77,-77,-59,-62,-53,-47,-66,-66,-64,-62,-74,-62,-61,-56,-53,-57,-64,-64,0
11856,-64,-69,-61,-61,-55,-58,-82,-58,-57,-72,-64,-68,-56,-59,-57,-45,-54,-53,0
11857,-82,-80,-71,-69,-69,-83,-68,-65,-39,-82,-80,-77,-79,-77,-65,-56,-54,-58,1
11858,-64,-71,-63,-68,-61,-57,-61,-56,-66,-71,-68,-65,-73,-64,-50,-45,-52,-50,1
11859,-72,-64,-72,-78,-69,-76,-73,-80,-82,-73,-76,-78,-64,-69,-86,-95,-79,-79,2
11860,-48,-43,-60,-68,-74,-73,-75,-75,-66,-50,-45,-59,-62,-62,-84,-60,-75,-72,2
11861,-68,-66,-70,-67,-66,-57,-62,-73,-59,-66,-75,-80,-66,-63,-66,-52,-53,-60,1
11862,-64,-64,-65,-67,-62,-54,-61,-53,-50,-56,-66,-80,-58,-57,-58,-51,-50,-53,1
11863,-63,-70,-60,-54,-64,-53,-73,-67,-65,-57,-69,-57,-56,-73,-61,-69,-70,-62,0
11864,-64,-57,-70,-65,-76,-69,-79,-81,-78,-55,-47,-59,-62,-80,-68,-66,-78,-79,2
11865,-69,-62,-64,-72,-73,-72,-81,-79,-81,-52,-68,-63,-80,-72,-72,-80,-74,-77,2
11866,-75,-67,-74,-67,-69,-62,-77,-63,-51,-72,-76,-78,-65,-69,-73,-56,-63,-52,1
11867,-69,-65,-67,-73,-59,-56,-56,-51,-49,-74,-65,-78,-73,-74,-61,-64,-51,-46,1
11868,-54,-57,-67,-76,-74,-73,-77,-80,-82,-50,-57,-58,-64,-83,-75,-79,-73,-76,2
11869,-63,-65,-62,-57,-57,-53,-67,-76,-84,-68,-60,-54,-49,-72,-56,-68,-80,-63,0
11870,-63,-68,-63,-66,-68,-55,-59,-53,-51,-56,-70,-70,-58,-55,-57,-51,-49,-51,1
11871,-79,-71,-61,-67,-70,-58,-67,-71,-81,-62,-67,-72,-70,-71,-69,-61,-64,-67,1
11872,-53,-49,-43,-65,-61,-54,-67,-68,-61,-62,-57,-66,-68,-68,-67,-66,-67,-65,0
11873,-52,-41,-61,-68,-72,-74,-80,-80,-69,-50,-45,-59,-63,-62,-84,-60,-72,-72,2
11874,-73,-64,-69,-63,-65,-56,-56,-47,-52,-62,-65,-65,-60,-57,-58,-75,-56,-51,1
11875,-54,-47,-55,-65,-66,-65,-64,-71,-65,-44,-53,-61,-58,-64,-62,-74,-65,-66,0
11876,-65,-74,-63,-68,-67,-56,-67,-69,-72,-82,-65,-63,-55,-58,-50,-52,-61,-60,0
11877,-80,-85,-65,-75,-65,-70,-64,-61,-64,-77,-83,-74,-74,-64,-74,-68,-49,-65,1
11878,-64,-69,-65,-61,-61,-66,-75,-75,-83,-67,-63,-77,-59,-73,-61,-65,-70,-82,2
11879,-65,-73,-71,-67,-53,-56,-55,-54,-56,-68,-67,-71,-65,-50,-78,-46,-60,-62,1
11880,-65,-65,-69,-68,-61,-52,-73,-78,-80,-56,-60,-61,-57,-71,-63,-64,-75,-75,0
11881,-79,-71,-61,-67,-71,-58,-67,-71,-80,-62,-67,-72,-67,-72,-67,-62,-64,-67,1
11882,-55,-63,-54,-57,-61,-68,-69,-65,-67,-61,-56,-58,-61,-62,-69,-65,-59,-67,0
11883,-61,-57,-59,-50,-69,-56,-62,-82,-63,-50,-61,-50,-56,-63,-70,-67,-64,-81,0
11884,-55,-50,-59,-50,-60,-63,-62,-69,-58,-62,-48,-58,-59,-56,-59,-59,-59,-64,0
11885,-73,-62,-61,-61,-61,-52,-66,-68,-68,-61,-66,-63,-56,-66,-55,-62,-69,-69,0
11886,-66,-58,-56,-64,-68,-60,-74,-78,-73,-54,-64,-57,-59,-66,-64,-66,-70,-81,0
11887,-71,-61,-70,-80,-70,-79,-81,-82,-95,-62,-68,-69,-78,-71,-78,-83,-95,-95,2
11888,-59,-64,-65,-72,-75,-65,-73,-79,-85,-50,-55,-60,-62,-67,-67,-72,-73,-73,2
11889,-56,-56,-57,-62,-68,-76,-70,-71,-69,-53,-59,-60,-74,-73,-72,-76,-76,-78,2
11890,-74,-64,-69,-63,-65,-56,-56,-47,-53,-62,-65,-65,-59,-58,-58,-76,-57,-50,1
11891,-76,-72,-81,-74,-69,-70,-69,-61,-56,-79,-83,-79,-82,-69,-70,-63,-56,-47,1
11892,-68,-63,-68,-67,-61,-53,-62,-70,-66,-65,-62,-71,-54,-62,-54,-65,-61,-58,0
11893,-72,-70,-62,-63,-66,-54,-52,-62,-63,-64,-62,-67,-61,-57,-56,-50,-54,-63,0
11894,-77,-78,-69,-66,-65,-73,-64,-68,-61,-77,-85,-77,-82,-80,-79,-71,-60,-62,1
11895,-42,-78,-68,-68,-75,-67,-82,-83,-82,-60,-67,-62,-78,-73,-79,-70,-84,-77,2
11896,-70,-74,-74,-73,-62,-78,-58,-58,-61,-75,-75,-69,-71,-66,-77,-56,-65,-65,1
11897,-95,-52,-65,-95,-95,-68,-63,-95,-95,-95,-95,-95,-57,-95,-95,-66,-95,-95,2
11898,-54,-42,-64,-73,-73,-73,-82,-71,-70,-51,-46,-62,-62,-62,-73,-61,-67,-75,2
11899,-73,-69,-67,-79,-61,-64,-54,-61,-58,-80,-80,-74,-79,-59,-54,-61,-57,-67,1
11900,-71,-77,-74,-68,-77,-71,-71,-55,-61,-80,-77,-75,-70,-61,-77,-80,-70,-63,1
11901,-64,-76,-55,-58,-55,-59,-70,-72,-71,-72,-66,-65,-58,-65,-75,-74,-76,-75,0
11902,-73,-53,-63,-51,-58,-67,-63,-61,-68,-65,-62,-63,-53,-61,-59,-70,-66,-72,0
11903,-68,-52,-56,-53,-57,-68,-62,-62,-68,-65,-62,-63,-54,-63,-59,-68,-66,-77,0
11904,-62,-70,-76,-74,-76,-69,-95,-76,-83,-63,-64,-61,-75,-83,-80,-77,-70,-81,2
11905,-54,-47,-54,-65,-66,-65,-63,-72,-65,-43,-53,-59,-57,-65,-62,-72,-64,-65,0
11906,-67,-60,-59,-61,-51,-39,-61,-72,-50,-68,-71,-68,-58,-47,-57,-54,-67,-59,0
11907,-63,-69,-63,-59,-64,-61,-65,-62,-74,-68,-68,-63,-64,-60,-50,-57,-60,-66,0
11908,-61,-62,-56,-63,-72,-78,-79,-77,-74,-67,-68,-66,-72,-77,-73,-87,-75,-73,2
11909,-67,-62,-74,-59,-66,-63,-57,-58,-66,-81,-73,-80,-65,-57,-61,-61,-68,-65,1
11910,-74,-73,-62,-73,-62,-69,-65,-48,-48,-78,-81,-65,-71,-57,-66,-55,-50,-55,1
11911,-74,-75,-61,-75,-65,-71,-64,-49,-51,-80,-80,-66,-74,-55,-66,-53,-50,-58,1
11912,-72,-70,-69,-73,-61,-72,-58,-54,-56,-95,-75,-79,-74,-54,-62,-61,-77,-58,1
11913,-65,-55,-58,-49,-55,-55,-58,-61,-56,-65,-65,-59,-48,-57,-95,-60,-74,-95,0
11914,-53,-68,-66,-75,-71,-66,-74,-76,-76,-56,-54,-56,-67,-70,-66,-68,-78,-71,2
11915,-55,-37,-54,-66,-63,-62,-68,-68,-62,-51,-54,-53,-66,-65,-74,-59,-74,-72,0
11916,-73,-53,-63,-51,-58,-68,-63,-62,-69,-65,-63,-62,-53,-61,-59,-70,-66,-72,0
11917,-58,-57,-75,-77,-73,-76,-76,-77,-81,-49,-56,-58,-66,-81,-74,-95,-73,-77,2
11918,-71,-62,-66,-53,-51,-64,-81,-57,-75,-77,-66,-67,-61,-59,-73,-75,-64,-76,0
11919,-71,-74,-70,-68,-83,-63,-64,-69,-66,-62,-64,-62,-63,-57,-53,-54,-61,-58,1
11920,-76,-67,-69,-71,-67,-70,-57,-57,-59,-75,-85,-72,-67,-58,-66,-66,-55,-54,1
11921,-62,-62,-73,-83,-77,-80,-82,-85,-81,-63,-70,-68,-82,-74,-80,-81,-86,-82,2
11922,-55,-64,-68,-75,-68,-65,-75,-77,-74,-56,-55,-56,-66,-69,-64,-66,-77,-72,2
11923,-73,-70,-77,-68,-70,-56,-63,-64,-63,-78,-68,-68,-65,-58,-50,-55,-58,-60,1
11924,-64,-68,-60,-61,-55,-58,-81,-59,-57,-72,-64,-68,-54,-59,-57,-45,-54,-53,0
11925,-68,-66,-58,-60,-51,-56,-75,-67,-67,-76,-72,-69,-61,-64,-62,-74,-81,-71,0
11926,-71,-73,-72,-81,-68,-66,-59,-53,-61,-72,-84,-82,-75,-64,-73,-62,-70,-48,1
11927,-76,-74,-72,-71,-58,-61,-59,-46,-53,-72,-66,-73,-71,-55,-61,-54,-44,-53,1
11928,-70,-77,-64,-66,-38,-55,-66,-66,-76,-64,-63,-65,-55,-59,-55,-64,-67,-69,0
11929,-67,-81,-71,-63,-62,-63,-62,-72,-59,-95,-86,-74,-69,-63,-43,-57,-73,-68,1
11930,-50,-66,-82,-65,-68,-67,-76,-79,-71,-50,-54,-58,-77,-68,-72,-66,-86,-79,2
11931,-71,-56,-49,-56,-56,-73,-60,-71,-74,-64,-70,-68,-58,-59,-64,-68,-65,-67,0
11932,-68,-67,-58,-61,-51,-55,-74,-67,-67,-74,-72,-70,-61,-64,-61,-73,-75,-71,0
11933,-71,-68,-60,-57,-58,-56,-70,-66,-72,-65,-62,-68,-49,-79,-68,-64,-71,-82,0
11934,-63,-56,-56,-59,-50,-47,-61,-57,-57,-58,-63,-59,-51,-55,-58,-64,-65,-64,0
11935,-55,-50,-57,-50,-59,-60,-63,-69,-58,-63,-49,-57,-59,-56,-59,-59,-59,-66,0
11936,-64,-58,-63,-56,-50,-62,-95,-71,-74,-57,-50,-56,-50,-58,-59,-56,-65,-82,0
11937,-60,-57,-61,-49,-69,-54,-63,-81,-64,-51,-61,-50,-57,-63,-73,-66,-64,-79,0
11938,-63,-68,-61,-68,-64,-60,-49,-60,-65,-58,-68,-62,-57,-53,-49,-44,-56,-61,0
11939,-54,-57,-63,-63,-64,-72,-66,-70,-71,-61,-54,-74,-58,-68,-65,-95,-66,-67,2
11940,-66,-60,-65,-55,-57,-53,-77,-67,-84,-54,-69,-61,-53,-61,-64,-63,-66,-75,0
11941,-56,-45,-63,-55,-56,-54,-69,-64,-63,-50,-56,-61,-62,-61,-61,-62,-61,-64,0
11942,-67,-73,-58,-60,-55,-60,-71,-69,-68,-68,-67,-62,-63,-66,-71,-80,-81,-76,0
11943,-65,-61,-69,-58,-74,-50,-57,-51,-56,-66,-62,-62,-59,-57,-70,-50,-47,-65,0
11944,-53,-42,-62,-69,-70,-75,-79,-77,-71,-51,-46,-60,-62,-61,-78,-60,-66,-69,2
11945,-63,-71,-63,-59,-63,-61,-66,-69,-81,-72,-74,-63,-64,-61,-50,-57,-56,-80,0
11946,-62,-69,-54,-51,-63,-60,-73,-79,-67,-61,-47,-56,-53,-71,-58,-70,-68,-73,0
11947,-64,-68,-72,-59,-56,-53,-67,-77,-72,-58,-56,-63,-56,-75,-62,-66,-76,-74,0
11948,-65,-69,-55,-54,-60,-63,-67,-70,-76,-54,-51,-68,-56,-70,-64,-69,-66,-78,0
11949,-74,-77,-59,-61,-53,-45,-66,-65,-63,-63,-71,-62,-64,-56,-52,-58,-65,-63,0
11950,-69,-83,-73,-69,-72,-63,-74,-55,-45,-75,-67,-65,-67,-60,-76,-64,-49,-40,1
11951,-65,-62,-95,-58,-68,-50,-59,-52,-56,-68,-63,-62,-61,-57,-65,-49,-48,-64,1
11952,-62,-67,-72,-59,-56,-53,-67,-76,-71,-58,-56,-63,-56,-74,-62,-66,-75,-74,0
11953,-63,-70,-64,-70,-77,-68,-95,-81,-75,-64,-68,-70,-81,-95,-74,-86,-83,-95,2
11954,-62,-72,-62,-71,-62,-66,-55,-48,-49,-69,-63,-65,-71,-59,-67,-45,-45,-54,1
11955,-62,-58,-52,-47,-70,-71,-79,-70,-68,-59,-50,-51,-53,-58,-56,-68,-65,-71,0
11956,-69,-65,-66,-72,-72,-69,-70,-60,-55,-64,-67,-67,-63,-62,-63,-53,-56,-52,1
11957,-64,-58,-64,-56,-50,-61,-80,-73,-71,-57,-51,-55,-50,-58,-59,-58,-67,-76,0
11958,-56,-61,-64,-72,-69,-67,-76,-82,-73,-56,-56,-57,-61,-74,-67,-71,-81,-77,2
11959,-62,-69,-63,-66,-68,-55,-61,-53,-51,-56,-68,-71,-57,-55,-57,-53,-48,-51,1
11960,-53,-42,-61,-68,-72,-74,-77,-72,-74,-48,-44,-59,-63,-61,-87,-60,-70,-71,2
11961,-77,-82,-71,-65,-65,-74,-63,-69,-59,-76,-77,-78,-82,-77,-73,-69,-61,-60,1
11962,-60,-47,-64,-63,-68,-72,-81,-80,-75,-58,-58,-73,-66,-68,-72,-95,-73,-74,2
11963,-59,-53,-62,-67,-76,-73,-75,-77,-85,-62,-56,-64,-70,-76,-75,-79,-95,-79,2
11964,-78,-71,-81,-67,-65,-57,-74,-59,-51,-72,-66,-79,-62,-69,-61,-56,-51,-55,1
11965,-73,-68,-78,-71,-67,-76,-59,-65,-62,-86,-82,-79,-70,-61,-67,-60,-66,-63,1
11966,-56,-55,-53,-62,-72,-62,-77,-72,-78,-57,-61,-54,-65,-66,-79,-69,-72,-67,2
11967,-52,-42,-63,-68,-71,-74,-79,-73,-68,-50,-46,-62,-62,-62,-77,-60,-69,-73,2
11968,-61,-59,-50,-45,-61,-55,-71,-58,-62,-66,-68,-45,-59,-67,-59,-59,-62,-62,0
11969,-67,-64,-70,-80,-76,-78,-82,-87,-78,-62,-67,-61,-67,-69,-95,-76,-78,-78,2
11970,-64,-68,-64,-61,-61,-63,-76,-74,-83,-65,-63,-77,-59,-72,-61,-64,-71,-95,2
11971,-75,-74,-69,-70,-59,-60,-61,-47,-55,-72,-66,-76,-72,-55,-62,-55,-44,-53,1
11972,-51,-61,-64,-79,-75,-73,-73,-78,-78,-51,-61,-67,-77,-72,-68,-72,-74,-78,2
11973,-66,-61,-62,-56,-57,-53,-75,-68,-84,-54,-66,-59,-54,-62,-65,-63,-66,-76,0
11974,-65,-66,-75,-70,-57,-57,-53,-56,-65,-68,-68,-69,-63,-57,-49,-58,-64,-70,1
11975,-68,-65,-68,-66,-63,-72,-67,-60,-58,-79,-71,-70,-69,-67,-70,-57,-61,-57,1
11976,-53,-45,-57,-69,-69,-58,-74,-67,-65,-50,-65,-53,-59,-65,-65,-71,-64,-65,0
11977,-77,-80,-73,-69,-68,-68,-68,-64,-60,-77,-75,-74,-84,-64,-62,-56,-66,-63,1
11978,-71,-68,-60,-57,-58,-56,-70,-65,-72,-65,-63,-68,-49,-81,-69,-64,-71,-83,0
11979,-63,-65,-62,-57,-57,-53,-67,-76,-85,-68,-61,-54,-49,-71,-56,-68,-79,-63,0
11980,-72,-79,-95,-71,-81,-73,-60,-55,-61,-71,-70,-80,-66,-78,-66,-59,-56,-63,1
11981,-65,-77,-64,-54,-59,-57,-69,-78,-72,-58,-65,-53,-60,-65,-62,-70,-74,-95,0
11982,-46,-61,-66,-71,-73,-70,-77,-81,-78,-57,-61,-61,-65,-70,-70,-70,-77,-72,2
11983,-58,-46,-60,-53,-61,-62,-67,-75,-65,-54,-57,-54,-65,-58,-69,-61,-64,-67,0
11984,-71,-67,-62,-57,-58,-56,-71,-64,-71,-65,-63,-68,-50,-82,-68,-65,-71,-82,0
11985,-72,-85,-73,-67,-74,-63,-64,-73,-77,-74,-78,-69,-79,-61,-55,-60,-58,-67,1
11986,-77,-64,-73,-78,-73,-55,-61,-58,-53,-73,-66,-75,-63,-62,-58,-61,-50,-58,1
11987,-69,-75,-75,-71,-65,-59,-66,-63,-61,-69,-65,-71,-61,-72,-61,-59,-52,-59,1
11988,-68,-67,-71,-67,-66,-57,-62,-73,-59,-67,-74,-80,-66,-63,-66,-52,-54,-62,1
11989,-65,-58,-68,-70,-56,-51,-55,-69,-70,-63,-60,-65,-62,-55,-56,-60,-59,-69,0
11990,-55,-47,-55,-66,-67,-65,-63,-73,-66,-45,-54,-60,-60,-64,-60,-73,-65,-66,0
11991,-73,-79,-95,-72,-80,-72,-60,-55,-61,-71,-70,-81,-66,-79,-66,-60,-57,-64,1
11992,-77,-80,-71,-70,-74,-82,-68,-65,-39,-82,-83,-78,-71,-82,-64,-57,-54,-58,1
11993,-62,-57,-56,-59,-50,-47,-66,-57,-57,-58,-62,-59,-50,-57,-57,-60,-62,-74,0
11994,-68,-63,-68,-67,-61,-53,-62,-69,-66,-66,-62,-71,-53,-63,-54,-65,-61,-60,0
11995,-79,-68,-70,-78,-66,-60,-68,-61,-49,-77,-77,-71,-68,-71,-61,-56,-52,-57,1
11996,-71,-61,-55,-69,-51,-61,-64,-59,-62,-62,-58,-70,-55,-57,-52,-54,-61,-62,0
11997,-62,-70,-60,-55,-62,-53,-74,-68,-64,-58,-72,-57,-57,-75,-61,-66,-70,-63,0
11998,-51,-58,-50,-54,-68,-57,-66,-71,-66,-56,-52,-53,-62,-64,-66,-60,-82,-71,0
11999,-74,-69,-75,-75,-61,-72,-63,-58,-51,-84,-77,-83,-73,-63,-65,-58,-66,-64,1
12000,-73,-70,-68,-71,-70,-66,-62,-56,-47,-81,-64,-74,-80,-62,-71,-60,-52,-44,1
12001,-78,-73,-62,-75,-64,-71,-64,-48,-50,-76,-76,-67,-71,-54,-65,-53,-50,-57,1
12002,-70,-74,-75,-73,-63,-80,-59,-58,-61,-74,-76,-68,-71,-65,-76,-56,-65,-66,1
12003,-63,-57,-69,-68,-58,-51,-55,-73,-75,-63,-61,-63,-62,-58,-55,-57,-59,-69,0
12004,-74,-67,-71,-73,-69,-62,-70,-63,-58,-64,-75,-72,-68,-72,-68,-58,-77,-51,1
12005,-64,-57,-70,-65,-76,-69,-79,-81,-78,-55,-47,-59,-62,-80,-68,-66,-78,-79,2
12006,-63,-57,-50,-46,-69,-70,-79,-72,-67,-59,-51,-51,-54,-59,-57,-71,-66,-71,0
12007,-56,-61,-64,-71,-68,-67,-77,-81,-74,-55,-56,-57,-60,-72,-67,-75,-80,-81,2
12008,-67,-62,-71,-70,-68,-52,-47,-62,-77,-57,-62,-59,-53,-53,-45,-58,-60,-58,0
12009,-66,-69,-77,-63,-58,-64,-57,-64,-65,-62,-66,-69,-58,-56,-69,-53,-61,-54,1
12010,-70,-77,-65,-65,-38,-56,-66,-66,-77,-64,-64,-65,-55,-60,-54,-64,-66,-70,0
12011,-66,-62,-74,-59,-65,-63,-57,-57,-66,-82,-73,-80,-65,-57,-61,-60,-68,-65,1
12012,-74,-60,-58,-66,-68,-59,-74,-84,-83,-57,-55,-60,-56,-76,-72,-66,-77,-78,2
12013,-63,-68,-60,-54,-63,-53,-73,-68,-63,-58,-68,-57,-57,-73,-61,-65,-70,-63,0
12014,-62,-59,-62,-58,-60,-68,-51,-55,-60,-62,-65,-68,-69,-47,-57,-53,-63,-65,0
12015,-73,-70,-62,-63,-65,-54,-53,-62,-64,-64,-61,-67,-61,-58,-56,-50,-55,-63,0
12016,-68,-75,-76,-71,-66,-59,-67,-63,-61,-71,-65,-71,-61,-72,-59,-59,-52,-58,1
12017,-67,-62,-71,-71,-71,-53,-46,-62,-64,-59,-61,-60,-53,-53,-46,-58,-61,-59,0
12018,-72,-62,-59,-64,-65,-64,-78,-81,-82,-60,-82,-60,-64,-82,-69,-72,-95,-73,2
12019,-62,-70,-76,-72,-74,-69,-83,-75,-79,-64,-63,-62,-73,-82,-81,-79,-70,-80,2
12020,-68,-69,-66,-71,-56,-51,-63,-69,-71,-66,-65,-63,-54,-56,-54,-68,-61,-66,0
12021,-59,-65,-64,-66,-66,-63,-79,-79,-68,-55,-56,-58,-66,-71,-70,-77,-70,-74,2
12022,-56,-61,-64,-72,-68,-67,-76,-81,-72,-56,-56,-57,-61,-73,-67,-72,-83,-75,2
12023,-64,-67,-72,-59,-56,-52,-67,-77,-71,-58,-56,-64,-56,-74,-63,-66,-76,-74,0
12024,-76,-67,-74,-67,-67,-63,-73,-64,-49,-76,-74,-75,-65,-70,-70,-56,-65,-52,1
12025,-67,-61,-62,-56,-57,-53,-75,-68,-82,-54,-66,-61,-54,-62,-65,-63,-64,-77,0
